timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,type_aware_hits
1.11,503,5065,25,503,5065,1.11,1,4,376,0.84,100,0.17,0
2.15,1004,5066,25,501,1,1.04,1,4,581,1.18,20,0.03,0
3.17,1505,5198,25,501,132,1.02,1,4,581,1.18,485,1,0
4.28,2008,5242,25,503,44,1.11,1,4,581,1.23,130,0.23,0
5.29,2509,5246,25,501,4,1,1,4,581,1.23,100,0.23,0
6.29,3009,5246,25,500,0,1,0,0,581,1.23,600,1.23,0
7.38,3509,5246,25,500,0,1.09,0,0,581,1.23,1100,2.32,0
8.41,4009,5246,25,500,0,1.03,0,0,581,1.23,1600,3.35,0
9.46,4512,5258,25,503,12,1.05,1,4,1651,3.46,200,0.38,1
10.56,5016,5270,25,504,12,1.1,1,4,1651,3.46,15,0.03,2
11.73,5520,5282,25,504,12,1.17,1,4,1651,3.46,135,0.32,2
12.79,6020,5298,25,500,16,1.06,1,4,1651,3.46,20,0.04,2
13.82,6521,5302,25,501,4,1.03,1,4,1651,3.46,115,0.31,3
14.92,7025,5314,25,504,12,1.1,1,4,1651,3.46,195,0.41,3
16,7525,5339,26,500,25,1.08,2,7.69,1651,3.46,50,0.1,4
17.2,8028,5351,26,503,12,1.2,1,3.85,1651,3.46,95,0.22,4
18.29,8531,5363,26,503,12,1.09,1,3.85,1651,3.46,75,0.17,4
19.4,9032,5379,26,501,16,1.11,1,3.85,1651,3.46,130,0.28,4
20.51,9535,5391,26,503,12,1.1,1,3.85,1651,3.46,210,0.46,4
21.88,10039,6103,28,504,712,1.37,3,10.71,1651,3.46,75,0.18,5
23.13,10543,6119,28,504,16,1.25,1,3.57,1651,3.46,45,0.11,6
24.06,11043,6123,26,500,4,0.93,3,11.54,1651,3.46,300,0.53,6
25.16,11547,6123,24,504,0,1.1,2,8.33,1651,3.46,120,0.25,6
26.22,12047,6123,24,500,0,1.06,0,0,1651,3.46,620,1.31,6
27.23,12547,6123,24,500,0,1.01,0,0,1651,3.46,1120,2.32,6
28.19,13047,6123,24,500,0,0.96,0,0,1651,3.46,1620,3.28,6
29.19,13548,6123,23,501,0,1,1,4.35,1886,3.83,235,0.45,6
30.23,14049,6127,23,501,4,1.03,1,4.35,1886,3.83,285,0.58,6
31.16,14551,6127,23,502,0,0.93,1,4.35,1886,3.83,205,0.45,6
32.25,15051,6127,23,500,0,1.09,0,0,1886,3.83,705,1.53,6
33.29,15551,6127,23,500,0,1.04,0,0,1886,3.83,1205,2.58,6
34.34,16051,6127,23,500,0,1.04,0,0,1886,3.83,1705,3.62,6
35.35,16551,6127,23,500,0,1.01,0,0,1886,3.83,2205,4.63,6
36.26,17051,6127,23,500,0,0.91,0,0,1886,3.83,2705,5.55,6
37.31,17552,6173,23,501,46,1.05,2,8.7,2966,6.1,45,0.09,7
38.34,18055,6173,23,503,0,1.03,1,4.35,2966,6.1,160,0.36,7
39.41,18555,6173,23,500,0,1.08,0,0,2966,6.1,660,1.44,7
40.37,19055,6173,23,500,0,0.95,0,0,2966,6.1,1160,2.39,7
41.28,19555,6173,23,500,0,0.91,0,0,2966,6.1,1660,3.31,7
42.21,20055,6173,23,500,0,0.93,0,0,2966,6.1,2160,4.23,7
43.27,20555,6173,23,500,0,1.06,0,0,2966,6.1,2660,5.29,7
44.26,21055,6173,23,500,0,0.99,0,0,2966,6.1,3160,6.28,7
45.31,21559,6173,22,504,0,1.05,1,4.55,3439,6.88,225,0.46,7
46.43,22059,6173,22,500,0,1.12,0,0,3439,6.88,725,1.58,7
47.49,22559,6173,22,500,0,1.06,0,0,3439,6.88,1225,2.64,7
48.55,23060,6177,22,501,4,1.06,1,4.55,3439,6.88,385,0.82,7
49.52,23562,6185,22,502,8,0.97,1,4.55,3439,6.88,125,0.28,7
50.57,24065,6197,22,503,12,1.04,1,4.55,3439,6.88,150,0.31,9
51.53,24567,6201,22,502,4,0.97,1,4.55,3439,6.88,115,0.23,9
52.62,25067,6205,22,500,4,1.08,1,4.55,3439,6.88,100,0.25,9
53.59,25569,6213,22,502,8,0.98,1,4.55,3439,6.88,95,0.2,9
54.63,26073,6225,22,504,12,1.03,1,4.55,3439,6.88,200,0.42,9
55.52,26576,6233,22,503,8,0.89,1,4.55,3439,6.88,55,0.09,9
56.48,27078,6241,22,502,8,0.95,1,4.55,3439,6.88,95,0.2,9
57.61,27580,6245,22,502,4,1.14,1,4.55,3439,6.88,475,1.08,9
58.66,28080,6245,22,500,0,1.05,0,0,3439,6.88,975,2.12,9
59.8,28584,6257,22,504,12,1.14,1,4.55,3439,6.88,85,0.19,9
60.97,29086,6265,22,502,8,1.16,1,4.55,3439,6.88,50,0.11,10
62.07,29586,6277,22,500,12,1.1,2,9.09,3439,6.88,105,0.21,10
63.15,30086,6277,22,500,0,1.08,0,0,3439,6.88,605,1.29,10
64.16,30587,6281,22,501,4,1.01,1,4.55,3439,6.88,65,0.13,10
65.2,31088,6285,22,501,4,1.04,1,4.55,3439,6.88,425,0.89,10
66.17,31591,6285,22,503,0,0.97,1,4.55,3439,6.88,305,0.58,10
67.18,32094,6293,22,503,8,1.01,1,4.55,3439,6.88,290,0.6,10
68.06,32594,6293,22,500,0,0.88,0,0,3439,6.88,790,1.48,10
69.05,33095,6297,22,501,4,0.98,1,4.55,3439,6.88,395,0.81,11
70.07,33595,6297,22,500,0,1.02,0,0,3439,6.88,895,1.84,11
71.09,34097,6301,22,502,4,1.02,1,4.55,3439,6.88,60,0.11,11
