timestamp,runs,unique_features,corpus_size
1.11,503,5065,25
2.15,1004,5066,25
3.17,1505,5198,25
4.28,2008,5242,25
5.29,2509,5246,25
6.29,3009,5246,25
7.38,3509,5246,25
8.41,4009,5246,25
9.46,4512,5258,25
10.56,5016,5270,25
11.73,5520,5282,25
12.79,6020,5298,25
13.82,6521,5302,25
14.92,7025,5314,25
16,7525,5339,26
17.2,8028,5351,26
18.29,8531,5363,26
19.4,9032,5379,26
20.51,9535,5391,26
21.88,10039,6103,28
23.13,10543,6119,28
24.06,11043,6123,26
25.16,11547,6123,24
26.22,12047,6123,24
27.23,12547,6123,24
28.19,13047,6123,24
29.19,13548,6123,23
30.23,14049,6127,23
31.16,14551,6127,23
32.25,15051,6127,23
33.29,15551,6127,23
34.34,16051,6127,23
35.35,16551,6127,23
36.26,17051,6127,23
37.31,17552,6173,23
38.34,18055,6173,23
39.41,18555,6173,23
40.37,19055,6173,23
41.28,19555,6173,23
42.21,20055,6173,23
43.27,20555,6173,23
44.26,21055,6173,23
45.31,21559,6173,22
46.43,22059,6173,22
47.49,22559,6173,22
48.55,23060,6177,22
49.52,23562,6185,22
50.57,24065,6197,22
51.53,24567,6201,22
52.62,25067,6205,22
53.59,25569,6213,22
54.63,26073,6225,22
55.52,26576,6233,22
56.48,27078,6241,22
57.61,27580,6245,22
58.66,28080,6245,22
59.8,28584,6257,22
60.97,29086,6265,22
62.07,29586,6277,22
63.15,30086,6277,22
64.16,30587,6281,22
65.2,31088,6285,22
66.17,31591,6285,22
67.18,32094,6293,22
68.06,32594,6293,22
69.05,33095,6297,22
70.07,33595,6297,22
71.09,34097,6301,22
72.15,34597,6301,22
73.19,35100,6313,22
74.16,35602,6321,22
75.17,36105,6329,22
76.27,36609,6341,22
77.41,37111,6349,22
78.7,37614,6357,22
79.92,38114,6369,22
81.08,38615,6373,22
82.36,39116,6381,22
83.57,39617,6401,22
84.7,40118,6421,22
85.98,40619,6453,22
87.16,41119,6481,22
88.3,41620,6485,22
89.34,42120,6494,22
90.35,42622,6506,22
91.35,43123,6542,22
92.43,43623,6542,22
93.58,44123,6550,22
94.71,44625,6582,22
95.8,45125,6598,22
97.03,45625,6614,22
98.13,46126,6618,22
99.21,46626,6638,22
100.28,47129,6650,22
101.37,47630,6682,22
102.51,48130,6702,22
103.57,48630,6718,22
104.71,49132,6734,22
105.83,49634,6742,22
106.87,50135,6762,22
108.05,50635,6798,22
109.27,51139,6814,22
110.41,51639,6830,22
111.59,52143,6858,22
112.77,52646,6878,22
113.87,53147,6914,22
114.93,53649,6930,22
116,54149,6946,22
117.2,54650,6970,22
118.35,55152,7006,22
119.52,55656,7026,22
120.66,56158,7042,22
121.8,56661,7074,22
122.94,57164,7102,22
124.02,57668,7110,22
125.16,58169,7138,22
126.42,58669,7158,22
127.6,59173,7174,22
128.79,59675,7186,22
129.98,60177,7206,22
131.22,60678,7234,22
132.53,61178,7250,22
133.66,61680,7270,22
134.8,62182,7278,22
136.18,62686,7306,22
137.39,63186,7338,22
138.72,63688,7358,22
139.87,64192,7374,22
141.01,64696,7386,22
142.19,65198,7394,22
143.29,65699,7422,22
144.55,66201,7454,22
145.75,66704,7466,22
146.84,67207,7486,22
148.04,67707,7510,22
149.25,68210,7554,22
150.46,68712,7582,22
151.6,69214,7606,22
153.11,69717,7626,22
154.34,70220,7638,22
155.51,70720,7650,22
156.69,71223,7678,22
157.84,71725,7686,22
159.06,72229,7706,22
160.23,72729,7742,22
161.45,73231,7746,22
162.64,73733,7782,22
163.87,74236,7822,22
165.04,74736,7842,22
166.13,75236,7858,22
167.37,75736,7858,22
168.47,76240,7890,22
169.58,76740,7902,22
170.75,77243,7934,22
172.02,77743,7934,22
173.24,78245,7954,22
174.4,78747,7994,22
175.55,79250,8014,22
176.86,79752,8022,22
178.07,80255,8050,22
179.43,80757,8058,22
180.58,81258,8086,22
181.84,81762,8102,22
183.04,82263,8106,22
184.25,82766,8126,22
185.4,83266,8138,22
186.69,83767,8146,22
187.81,84271,8166,22
189.12,84772,8182,22
190.37,85274,8198,22
191.7,85775,8210,22
193.14,86279,8242,22
194.32,86782,8250,22
195.37,87284,8286,22
196.47,87785,8310,22
197.65,88285,8330,22
198.83,88788,8358,22
200.02,89290,8402,22
201.24,89792,8430,22
202.45,90296,8438,22
