run,exec_per_s,features_total,session_wall_s,rss_mb
8,369.0,4541,0,38
17970,476.0,6078,38,67
21994,464.0,6194,47,73
25021,458.0,6310,55,77
27235,455.0,6426,60,81
29068,452.0,6542,64,95
31540,451.0,6658,70,99
33440,447.0,6774,75,103
35618,439.0,6890,81,107
37677,439.0,7006,86,111
39744,438.0,7122,91,115
42565,433.0,7238,98,119
9000,483.0,5304,19,53
15415,470.0,6160,33,65
25261,471.0,6269,54,75
28511,467.0,6385,61,90
30970,463.0,6501,67,94
33177,462.0,6617,72,98
35805,459.0,6733,78,103
38504,457.0,6849,84,107
40582,456.0,6965,89,111
42609,455.0,7081,94,115
45421,452.0,7197,101,119
48104,449.0,7313,107,124
50165,449.0,7429,112,128
52770,447.0,7545,118,132
55430,445.0,7661,124,136
58161,444.0,7777,131,141
60071,443.0,7893,136,165
62765,441.0,8009,142,169
64480,440.0,8141,147,172
65920,437.0,8257,151,176
1502,485.0,5805,3,44
15375,452.0,6123,34,65
30914,457.0,6239,68,88
37127,452.0,6355,82,95
40624,448.0,6468,91,100
43416,447.0,6584,97,104
45758,447.0,6700,102,108
48384,446.0,6816,109,113
50293,445.0,6932,113,117
52750,445.0,7048,118,121
55202,445.0,7164,124,125
57384,444.0,7280,129,129
59723,444.0,7396,135,153
61133,444.0,7512,138,156
63247,444.0,7628,143,160
65449,443.0,7744,148,164
67892,442.0,7860,154,169
70023,441.0,7976,159,172
71621,441.0,8092,162,176
73737,440.0,8208,168,180
75315,440.0,8324,171,184
77876,441.0,8440,177,188
80345,439.0,8556,183,192
82446,439.0,8672,188,196
85168,438.0,8788,194,201
87215,437.0,8904,199,204
89415,437.0,9020,205,208
91745,436.0,9136,210,212
94683,436.0,9252,217,217
96481,436.0,9368,222,221
98748,435.0,9484,227,225
100392,434.0,9600,231,228
102015,434.0,9716,235,232
104148,434.0,9832,240,236
106889,433.0,9948,247,240
109720,433.0,10064,253,245
111897,433.0,10180,259,249
113725,432.0,10296,263,252
115710,432.0,10412,268,256
118454,431.0,10528,275,261
121059,430.0,10644,281,265
123192,428.0,10760,288,309
125270,428.0,10876,293,313
127518,428.0,10992,298,317
129777,427.0,11108,304,321
132799,427.0,11224,311,325
134651,427.0,11340,315,329
137334,427.0,11456,322,333
139405,426.0,11572,327,337
141804,426.0,11688,333,341
143432,425.0,11804,337,345
145345,424.0,11920,342,349
147423,424.0,12036,348,353
148859,424.0,12152,351,356
150271,424.0,12268,354,359
152317,424.0,12384,360,363
154025,424.0,12500,364,367
155594,424.0,12616,367,370
157467,424.0,12732,372,374
159772,423.0,12848,377,378
162003,423.0,12964,383,382
164255,423.0,13080,389,386
165797,422.0,13196,393,390
168077,421.0,13312,399,394
169861,421.0,13428,403,397
171783,421.0,13544,408,401
173671,421.0,13660,412,405
175467,421.0,13776,416,409
177587,422.0,13892,421,413
179440,422.0,14008,425,416
182658,422.0,14124,433,421
184819,421.0,14240,439,425
187300,421.0,14356,445,429
189685,421.0,14472,451,433
192389,420.0,14588,458,438
194418,420.0,14704,463,442
196563,420.0,14820,468,445
199193,420.0,14936,475,450
201912,419.0,15052,482,454
203980,419.0,15168,487,458
206045,419.0,15284,492,462
207996,419.0,15400,497,466
209890,418.0,15516,502,470
211658,418.0,15632,506,473
214087,418.0,15748,512,477
215915,418.0,15864,517,481
218150,417.0,15980,523,485
219865,417.0,16096,528,489
222441,416.0,16212,534,493
224499,416.0,16328,539,497
226513,416.0,16444,544,501
228248,416.0,16560,548,505
231000,416.0,16676,555,509
233334,415.0,16792,562,513
235695,415.0,16908,568,518
238068,415.0,17024,574,522
239935,415.0,17140,578,525
241909,415.0,17256,583,529
244540,415.0,17372,590,533
246455,415.0,17488,595,617
248754,415.0,17604,600,621
250274,414.0,17720,604,625
252339,414.0,17836,609,628
254055,414.0,17952,613,632
256167,414.0,18068,618,636
258306,414.0,18184,624,640
260266,414.0,18300,628,644
262760,414.0,18416,635,648
264262,414.0,18532,639,651
266077,414.0,18648,643,655
270040,414.0,18764,653,660
272124,414.0,18880,658,664
274611,413.0,18996,665,668
277578,412.0,19112,674,673
279401,412.0,19228,679,677
281261,411.0,19344,684,680
283279,411.0,19460,689,684
285348,411.0,19576,695,688
287833,410.0,19692,702,692
290267,410.0,19808,708,696
292877,410.0,19924,715,701
294704,410.0,20040,719,704
296316,410.0,20156,724,708
297844,409.0,20272,728,711
299841,409.0,20388,733,715
302061,408.0,20504,740,719
304052,408.0,20620,745,723
305845,408.0,20736,749,727
307176,408.0,20852,753,730
309158,408.0,20968,758,734
311196,407.0,21084,764,738
313436,407.0,21200,770,742
315503,407.0,21316,775,745
317081,407.0,21432,780,749
319493,406.0,21548,786,753
322083,406.0,21664,793,757
323791,406.0,21780,797,761
326942,406.0,21896,806,766
328816,405.0,22012,811,769
330723,405.0,22128,816,773
333358,405.0,22244,824,777
335283,405.0,22360,828,781
336936,404.0,22476,833,785
338997,404.0,22592,839,789
340229,404.0,22708,843,792
341564,404.0,22824,846,795
344244,403.0,22940,853,800
345822,403.0,23056,857,803
347789,403.0,23172,863,807
350114,403.0,23288,869,811
353100,402.0,23404,878,815
355248,402.0,23520,883,819
357764,402.0,23636,890,824
359742,402.0,23752,895,827
361559,402.0,23868,900,831
364004,402.0,23984,907,835
365682,401.0,24100,912,839
368571,401.0,24216,920,843
370257,401.0,24332,924,847
372338,400.0,24448,930,851
374907,400.0,24564,938,855
376553,399.0,24680,943,859
378345,399.0,24796,948,862
380691,399.0,24912,954,867
382673,399.0,25028,959,870
384892,399.0,25144,965,874
386754,399.0,25260,970,878
388731,399.0,25376,975,882
390748,398.0,25492,981,886
392804,398.0,25608,987,890
394743,398.0,25724,993,893
396823,397.0,25840,999,897
399745,397.0,25956,1007,902
402255,397.0,26072,1014,906
404758,397.0,26188,1021,910
406821,396.0,26304,1026,914
408548,396.0,26420,1031,918
410167,396.0,26536,1035,921
412308,396.0,26652,1041,925
414373,396.0,26768,1047,929
416307,396.0,26884,1052,933
418388,395.0,27000,1059,937
421781,395.0,27116,1068,941
423494,395.0,27232,1073,945
425610,395.0,27348,1079,949
428142,394.0,27464,1086,953
429929,394.0,27580,1091,957
431469,394.0,27696,1095,960
433275,394.0,27812,1100,964
435562,394.0,27928,1106,968
437870,394.0,28044,1112,972
439560,394.0,28160,1117,976
441159,394.0,28276,1121,979
443477,393.0,28392,1128,983
445687,393.0,28508,1134,987
447887,393.0,28624,1140,991
449562,393.0,28740,1144,995
451685,393.0,28856,1151,999
453846,392.0,28972,1157,1003
456034,392.0,29088,1163,1007
9064,448.0,6065,20,54
14114,444.0,6179,32,66
17087,440.0,6295,39,70
19572,437.0,6411,45,75
21768,436.0,6527,50,79
23983,432.0,6643,56,83
26266,431.0,6759,61,87
28558,429.0,6875,66,91
30958,429.0,6991,72,105
33659,429.0,7107,78,109
35659,429.0,7223,83,113
37756,427.0,7339,88,117
39821,425.0,7455,94,121
41965,423.0,7571,99,125
43619,423.0,7687,103,129
46269,422.0,7803,110,133
48223,422.0,7919,114,137
50555,422.0,8035,120,141
53067,421.0,8151,126,145
55035,421.0,8267,131,149
56956,421.0,8383,135,153
59007,421.0,8499,140,157
61237,419.0,8615,146,181
63289,418.0,8731,151,185
65710,417.0,8847,157,189
68512,417.0,8963,164,193
70430,417.0,9079,169,197
73275,416.0,9195,176,202
75281,416.0,9311,181,205
77008,416.0,9427,185,209
79310,416.0,9543,191,213
81609,415.0,9659,197,217
84089,415.0,9775,202,221
86498,415.0,9891,208,226
87881,415.0,10007,212,229
89780,414.0,10123,217,233
92045,414.0,10239,222,237
94537,414.0,10355,228,241
96249,414.0,10471,233,245
98875,413.0,10587,239,249
100595,413.0,10703,243,253
102516,413.0,10819,248,256
104978,413.0,10935,254,261
106976,413.0,11051,259,264
108967,413.0,11167,264,268
110709,413.0,11283,268,272
112843,412.0,11399,274,276
114838,412.0,11515,279,280
116838,412.0,11631,283,284
119152,412.0,11747,289,288
121534,413.0,11863,294,292
123696,412.0,11979,300,336
125657,412.0,12095,305,339
127762,412.0,12211,310,343
129886,411.0,12327,316,347
132049,411.0,12443,321,351
133505,411.0,12559,325,355
135261,411.0,12675,329,358
137588,411.0,12791,335,363
139928,410.0,12907,341,367
142122,410.0,13023,347,371
144703,410.0,13139,353,375
147227,410.0,13255,359,379
149042,409.0,13371,364,383
150787,409.0,13487,368,386
152359,409.0,13603,372,390
153927,409.0,13719,377,393
155698,409.0,13835,381,397
157941,409.0,13951,386,401
160001,409.0,14067,391,405
161932,409.0,14183,396,409
163514,408.0,14299,401,412
165404,408.0,14415,405,416
167141,408.0,14531,410,420
169244,408.0,14647,415,424
171218,408.0,14763,419,427
172884,408.0,14879,424,431
175154,408.0,14995,429,435
177364,408.0,15111,435,439
178761,408.0,15227,438,442
181522,408.0,15343,445,447
183364,408.0,15459,450,450
184721,408.0,15575,453,454
186903,407.0,15691,459,458
188620,407.0,15807,464,461
190911,407.0,15923,469,466
192298,407.0,16039,473,469
194605,407.0,16155,479,473
196896,406.0,16271,485,477
199163,407.0,16387,490,482
201564,406.0,16503,497,486
203568,406.0,16619,501,490
205331,406.0,16735,506,493
207547,406.0,16851,511,497
208810,406.0,16967,515,501
210705,406.0,17083,519,504
213433,406.0,17199,526,509
215230,405.0,17315,531,512
217542,405.0,17431,537,516
219215,405.0,17547,542,520
221577,405.0,17663,547,524
223400,405.0,17779,552,528
226090,405.0,17895,559,532
228060,404.0,18011,564,536
229605,404.0,18127,568,539
231626,404.0,18243,573,543
233316,404.0,18359,577,547
235077,404.0,18475,582,550
237584,404.0,18591,588,555
240411,404.0,18707,595,559
242406,404.0,18823,600,563
244914,404.0,18939,606,567
247341,404.0,19055,613,651
249960,404.0,19171,619,656
251344,404.0,19287,623,659
253113,404.0,19403,627,663
255152,404.0,19519,632,667
256800,404.0,19635,636,670
258339,404.0,19751,640,674
260663,403.0,19867,646,678
263412,404.0,19983,653,682
265874,403.0,20099,659,686
267378,403.0,20215,663,690
269586,403.0,20331,668,694
271613,403.0,20447,674,698
274018,403.0,20563,680,702
276856,403.0,20679,686,706
278679,403.0,20795,691,710
280492,403.0,20911,696,714
282400,403.0,21027,701,717
284017,403.0,21143,705,721
286285,403.0,21259,711,725
288037,403.0,21375,715,729
290269,403.0,21491,721,733
291867,403.0,21607,725,736
294144,403.0,21723,731,740
296330,403.0,21839,736,744
298171,403.0,21955,741,748
300162,403.0,22071,746,752
302269,403.0,22187,751,756
303657,402.0,22303,755,759
305089,402.0,22419,759,762
307032,402.0,22535,764,766
309357,402.0,22651,770,770
311893,402.0,22767,776,775
314731,402.0,22883,783,779
316941,402.0,22999,788,783
319189,402.0,23115,794,787
320653,402.0,23231,798,790
322516,402.0,23347,803,794
325288,402.0,23463,810,799
327444,402.0,23579,815,803
328957,402.0,23695,819,806
331402,401.0,23811,826,810
333348,401.0,23927,831,814
335378,401.0,24043,836,818
337077,401.0,24159,840,821
340420,401.0,24275,849,826
342651,401.0,24391,854,830
344436,401.0,24507,859,834
346373,401.0,24623,863,838
347919,401.0,24739,867,841
349463,401.0,24855,871,845
351337,401.0,24971,876,848
353587,401.0,25087,881,852
355111,401.0,25203,885,856
357216,401.0,25319,890,860
359515,401.0,25435,896,864
361948,401.0,25551,903,868
363864,401.0,25667,907,872
365670,401.0,25783,912,875
367769,401.0,25899,917,879
370008,401.0,26015,923,883
371891,401.0,26131,927,887
374000,401.0,26247,933,891
375781,401.0,26363,937,895
378304,401.0,26479,944,899
380357,401.0,26595,949,903
382295,401.0,26711,954,907
384784,401.0,26827,960,911
387293,401.0,26943,967,915
389302,401.0,27059,972,919
391150,401.0,27175,976,923
393245,401.0,27291,982,926
394976,400.0,27407,986,930
396808,400.0,27523,991,934
399614,400.0,27639,998,938
401172,400.0,27755,1002,942
403635,400.0,27871,1009,946
405724,400.0,27987,1014,950
408376,400.0,28103,1022,954
409935,400.0,28219,1026,958
411856,399.0,28335,1031,962
414332,399.0,28451,1038,966
416653,399.0,28567,1044,970
418893,399.0,28683,1050,974
421095,399.0,28799,1057,978
423111,398.0,28915,1062,982
425124,398.0,29031,1067,985
427266,398.0,29147,1073,989
429283,398.0,29263,1078,993
431499,398.0,29379,1084,997
433460,398.0,29495,1089,1001
435501,398.0,29611,1094,1005
7470,476.0,5615,16,52
24749,481.0,5748,51,73
28424,476.0,5864,60,88
31557,473.0,5980,67,93
33606,470.0,6096,71,97
37548,464.0,6212,81,103
39985,461.0,6328,87,107
42789,460.0,6444,93,111
44966,458.0,6560,98,115
47004,456.0,6676,103,119
48856,453.0,6792,108,123
51532,450.0,6908,114,127
53540,448.0,7024,119,131
55362,447.0,7140,124,134
57413,446.0,7256,129,138
60336,443.0,7372,136,163
61879,443.0,7488,140,166
63875,442.0,7604,145,170
66182,440.0,7720,150,174
68207,439.0,7836,155,178
70037,439.0,7952,160,182
73028,438.0,8068,167,187
75912,436.0,8184,174,191
78542,435.0,8300,181,196
80435,434.0,8416,185,199
82769,432.0,8532,191,204
84537,432.0,8648,196,207
86940,430.0,8764,202,211
88892,429.0,8880,207,215
91017,428.0,8996,213,219
93080,428.0,9112,217,223
95305,428.0,9228,223,227
96856,427.0,9344,227,230
99400,427.0,9460,233,235
101587,426.0,9576,238,239
103624,426.0,9692,243,243
105861,426.0,9808,249,247
108034,425.0,9924,254,251
110307,424.0,10040,260,255
112961,424.0,10156,266,259
115155,424.0,10272,272,263
117631,423.0,10388,278,267
119240,423.0,10504,282,271
121111,423.0,10620,287,314
123579,423.0,10736,292,318
126159,423.0,10852,299,323
127829,423.0,10968,302,326
129678,422.0,11084,308,330
131603,422.0,11200,312,334
133260,421.0,11316,316,337
136552,421.0,11432,325,342
138690,421.0,11548,330,346
141143,420.0,11664,336,350
142942,420.0,11780,341,354
145450,419.0,11896,347,358
147737,419.0,12012,352,362
149477,419.0,12128,356,366
151224,419.0,12244,361,369
153291,419.0,12360,366,373
155140,419.0,12476,370,377
156443,418.0,12592,374,380
158274,418.0,12708,379,384
159644,417.0,12824,382,387
161883,417.0,12940,388,391
163838,417.0,13056,393,395
165857,416.0,13172,398,399
168049,416.0,13288,404,403
169695,416.0,13404,408,407
171751,416.0,13520,413,410
173764,415.0,13636,418,414
175947,415.0,13752,424,418
178142,415.0,13868,429,422
179681,415.0,13984,433,426
181495,415.0,14100,438,429
183593,415.0,14216,442,433
185619,415.0,14332,447,437
187733,415.0,14448,453,441
189942,415.0,14564,458,445
192232,415.0,14680,464,449
194059,415.0,14796,468,453
196682,414.0,14912,475,457
198669,414.0,15028,480,461
201828,414.0,15144,487,466
