timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
1.09,503,4929,24,503,4929,1.09,4,16.67,141,0.3,140,0.31,,,,,,0,0
2.03,1005,5239,24,502,310,0.94,1,4.17,296,0.56,135,0.22,,,,,,0,0
2.96,1509,5248,24,504,9,0.93,2,8.33,296,0.56,125,0.22,,,,,,0,0
3.92,2009,5259,24,500,11,0.96,2,8.33,296,0.56,365,0.7,,,,,,0,0
4.91,2509,5259,24,500,0,0.99,0,0,296,0.56,865,1.69,,,,,,0,0
5.9,3010,5263,24,501,4,0.99,1,4.17,1081,2.1,285,0.58,,,,,,0,0
6.9,3511,5267,24,501,4,1,1,4.17,1081,2.1,405,0.83,,,,,,0,0
7.93,4012,5271,24,501,4,1.02,1,4.17,1081,2.1,115,0.24,,,,,,0,0
8.98,4512,5271,24,500,0,1.06,0,0,1081,2.1,615,1.3,,,,,,0,0
9.94,5012,5271,24,500,0,0.96,0,0,1081,2.1,1115,2.26,,,,,,0,0
11.06,5513,5275,24,501,4,1.12,1,4.17,1261,2.57,355,0.81,,,,,,0,0
12.11,6013,5279,24,500,4,1.05,1,4.17,1261,2.57,325,0.7,,,,,,0,0
13.1,6516,5303,24,503,24,0.99,1,4.17,1261,2.57,25,0.04,,,,,,0,0
14.11,7020,5311,24,504,8,1.01,1,4.17,1261,2.57,5,0.02,,,,,,0,0
15.23,7520,5311,24,500,0,1.12,0,0,1261,2.57,505,1.13,,,,,,0,0
16.31,8023,5315,24,503,4,1.09,1,4.17,1261,2.57,55,0.13,,,,,,0,0
17.48,8525,5323,24,502,8,1.17,1,4.17,1261,2.57,230,0.52,,,,,,0,0
18.66,9029,5339,24,504,16,1.17,2,8.33,1261,2.57,285,0.68,,,,,,0,0
