run,exec_per_s,features_total,session_wall_s,rss_mb
1,173.0,4539,0,39
9287,486.0,5327,19,55
13024,476.0,5447,27,60
16848,471.0,5567,36,71
20045,465.0,5687,43,75
24818,456.0,5807,54,82
28245,452.0,5927,62,97
31473,453.0,6047,69,102
34200,453.0,6167,76,106
37573,447.0,6287,84,111
39978,447.0,6407,89,115
503,530.0,4946,1,40
8325,490.0,5347,17,54
11516,494.0,5467,23,59
15091,481.0,5587,31,69
17699,477.0,5707,37,74
20315,476.0,5827,43,78
23131,472.0,5947,49,83
26143,471.0,6067,55,88
28664,465.0,6187,62,102
31135,461.0,6307,67,106
34550,459.0,6427,75,111
37276,458.0,6547,81,116
40771,457.0,6667,89,121
43528,455.0,6787,96,126
45877,452.0,6907,101,130
48787,451.0,7027,108,134
51368,450.0,7147,114,139
54288,449.0,7267,121,143
55824,449.0,7387,124,147
58644,448.0,7507,131,172
60539,448.0,7627,135,175
63054,446.0,7747,141,180
65807,446.0,7867,147,184
68218,444.0,7987,153,189
6323,497.0,5291,13,48
12028,472.0,5411,25,57
16612,466.0,5531,36,68
19993,461.0,5651,43,74
24205,458.0,5771,53,79
27851,457.0,5891,61,84
30866,457.0,6011,68,99
34350,452.0,6131,76,104
37025,449.0,6251,82,109
39335,448.0,6371,88,113
42176,449.0,6491,94,118
44534,449.0,6611,99,122
46751,449.0,6731,104,126
49685,448.0,6851,111,131
52699,446.0,6971,118,136
55663,447.0,7091,125,140
57718,446.0,7211,130,164
60707,445.0,7331,137,169
63556,444.0,7451,143,174
66192,443.0,7571,150,178
70230,441.0,7691,159,184
72717,440.0,7811,165,188
74320,437.0,7931,170,192
77007,437.0,8051,176,196
79625,437.0,8171,182,200
81990,436.0,8291,188,205
84075,436.0,8411,193,209
87390,434.0,8531,201,214
89632,434.0,8651,206,218
92339,434.0,8771,213,223
95040,434.0,8891,219,227
98141,433.0,9011,226,232
100476,433.0,9131,232,236
103108,433.0,9251,238,240
106110,432.0,9371,245,245
108609,432.0,9491,251,250
112006,432.0,9611,259,255
114413,432.0,9731,265,259
117169,432.0,9851,271,263
119939,431.0,9971,278,308
122651,430.0,10091,285,312
124812,430.0,10211,290,316
126863,430.0,10331,295,320
129642,430.0,10451,302,325
132265,430.0,10571,308,329
134743,430.0,10691,314,334
137808,429.0,10811,321,338
139971,429.0,10931,327,343
143277,429.0,11051,334,347
146700,428.0,11171,343,353
