run,exec_per_s,features_total,session_wall_s,rss_mb
25,368.0,4616,0,39
32873,485.0,5450,68,90
40047,465.0,5682,86,101
45682,450.0,5914,102,110
51306,441.0,6146,116,119
12341,466.0,5435,26,58
18615,456.0,5667,41,73
23845,454.0,5899,53,82
29180,447.0,6131,65,101
34109,441.0,6363,77,109
39254,437.0,6595,90,118
44881,435.0,6827,103,127
48903,433.0,7059,113,135
53170,432.0,7291,123,143
57487,430.0,7523,134,150
62557,425.0,7755,147,179
6954,465.0,5346,15,52
14620,450.0,5578,32,68
20086,445.0,5810,45,77
25338,442.0,6042,57,86
30256,440.0,6274,69,104
35414,437.0,6506,81,113
39727,437.0,6738,91,121
43991,437.0,6970,101,129
48891,438.0,7202,112,137
54088,438.0,7434,123,146
58672,438.0,7666,134,154
64752,439.0,7898,148,183
69452,439.0,8130,158,192
74918,438.0,8362,171,201
79534,439.0,8594,181,209
84160,436.0,8826,193,217
88837,436.0,9058,204,225
93492,435.0,9290,215,234
98195,435.0,9522,226,242
102107,435.0,9754,235,249
106835,434.0,9986,246,258
110965,434.0,10218,256,265
115249,433.0,10450,266,273
120324,432.0,10682,279,282
125039,431.0,10914,290,330
130422,430.0,11146,303,339
136284,430.0,11378,317,348
141504,428.0,11610,331,357
145955,426.0,11842,342,365
150742,426.0,12074,354,373
155928,426.0,12306,366,382
160247,426.0,12538,376,390
164966,425.0,12770,388,398
169430,424.0,13002,400,406
174319,424.0,13234,411,415
179863,424.0,13466,424,424
184592,424.0,13698,435,432
189750,423.0,13930,448,441
194286,423.0,14162,459,449
198693,423.0,14394,470,457
202655,422.0,14626,480,464
207596,422.0,14858,492,473
212550,421.0,15090,504,481
216105,421.0,15322,513,488
221748,421.0,15554,527,498
226078,421.0,15786,537,506
230838,420.0,16018,549,514
235652,419.0,16250,562,522
242343,419.0,16482,578,613
247642,419.0,16714,591,621
252737,419.0,16946,604,630
257768,419.0,17178,616,638
262493,418.0,17410,627,647
266856,418.0,17642,638,655
271572,418.0,17874,649,663
278295,418.0,18106,667,673
282580,417.0,18338,678,681
286955,416.0,18570,690,689
291301,415.0,18802,702,697
296170,415.0,19034,714,705
301016,414.0,19266,727,713
305948,413.0,19498,741,722
310238,412.0,19730,752,730
315754,411.0,19962,768,739
320459,411.0,20194,779,747
325556,411.0,20426,792,755
330829,410.0,20658,806,764
335943,410.0,20890,820,773
341175,409.0,21122,834,781
345756,409.0,21354,846,790
350251,408.0,21586,858,798
355406,407.0,21818,872,806
359981,407.0,22050,885,815
363255,406.0,22282,894,822
368849,406.0,22514,909,831
373872,406.0,22746,922,839
378457,405.0,22978,935,847
383191,405.0,23210,947,856
387782,404.0,23442,959,864
392490,404.0,23674,972,872
397034,403.0,23906,985,880
401283,403.0,24138,997,888
406556,402.0,24370,1011,897
411711,402.0,24602,1024,905
416539,401.0,24834,1038,914
420052,401.0,25066,1047,921
426108,400.0,25298,1064,930
430557,400.0,25530,1076,938
435283,400.0,25762,1088,947
438922,400.0,25994,1098,954
442996,399.0,26226,1109,962
448407,399.0,26458,1123,971
452812,399.0,26690,1135,979
457424,399.0,26922,1148,987
462375,398.0,27154,1161,995
467077,398.0,27386,1174,1004
5551,453.0,5306,12,48
18873,453.0,5538,42,65
43631,466.0,5770,94,97
53323,462.0,6002,115,110
58980,461.0,6234,128,139
65523,458.0,6466,143,149
71282,454.0,6698,157,158
77304,451.0,6930,171,167
83609,448.0,7162,187,177
88666,448.0,7394,198,185
94768,447.0,7626,212,195
100109,445.0,7858,225,204
105825,444.0,8090,238,213
111012,444.0,8322,250,221
116839,443.0,8554,264,231
121237,442.0,8786,274,279
127065,441.0,9018,288,288
131590,441.0,9250,299,296
136514,440.0,9482,310,304
141617,439.0,9714,322,313
145436,438.0,9946,332,320
150194,438.0,10178,343,328
155232,437.0,10410,355,337
160461,436.0,10642,368,345
166591,435.0,10874,383,355
172145,434.0,11106,397,364
177970,433.0,11338,411,373
184095,433.0,11570,425,382
188030,433.0,11802,435,390
193995,432.0,12034,449,399
198367,431.0,12266,460,407
204260,431.0,12498,474,416
209391,430.0,12730,487,425
213384,430.0,12962,496,432
217391,429.0,13194,506,440
222204,429.0,13426,518,448
227524,429.0,13658,531,457
233025,428.0,13890,544,466
237771,428.0,14122,556,474
242079,427.0,14354,567,562
245930,427.0,14586,576,569
251132,426.0,14818,589,578
255924,426.0,15050,601,586
260495,426.0,15282,612,594
266221,425.0,15514,626,603
270670,425.0,15746,636,611
276033,425.0,15978,650,620
281034,425.0,16210,662,629
286044,424.0,16442,674,638
290760,424.0,16674,685,646
296657,424.0,16906,700,655
301198,424.0,17138,711,663
305841,423.0,17370,722,671
311127,423.0,17602,735,680
316415,423.0,17834,748,689
321234,422.0,18066,761,697
327145,422.0,18298,775,706
331192,422.0,18530,785,714
335391,422.0,18762,796,722
339948,421.0,18994,807,730
344879,421.0,19226,819,739
348892,421.0,19458,830,746
354334,421.0,19690,843,755
359190,420.0,19922,855,763
363941,420.0,20154,866,772
368215,420.0,20386,878,779
373278,419.0,20618,890,788
379321,419.0,20850,905,797
384953,419.0,21082,918,806
389488,419.0,21314,929,814
394320,419.0,21546,941,823
399977,419.0,21778,955,832
403854,419.0,22010,964,839
407714,419.0,22242,973,847
412644,419.0,22474,985,855
418014,418.0,22706,999,864
423411,418.0,22938,1013,873
428707,417.0,23170,1027,881
432382,417.0,23402,1037,889
436386,417.0,23634,1048,896
442058,416.0,23866,1063,905
446443,415.0,24098,1075,914
450512,415.0,24330,1085,921
454276,415.0,24562,1094,929
459351,415.0,24794,1107,937
462885,415.0,25026,1116,945
466924,415.0,25258,1126,952
471706,414.0,25490,1138,961
476663,414.0,25722,1150,969
481828,414.0,25954,1163,978
485805,414.0,26186,1173,985
18179,465.0,5360,39,66
27163,456.0,5592,60,77
34163,453.0,5824,75,98
39220,451.0,6056,87,106
44842,449.0,6288,100,115
49765,446.0,6520,112,123
55543,445.0,6752,125,133
60142,442.0,6984,136,161
65460,442.0,7216,148,169
70408,441.0,7448,160,178
75232,441.0,7680,171,186
79746,438.0,7912,182,194
84601,437.0,8144,194,203
89414,437.0,8376,205,211
94338,436.0,8608,216,220
98462,436.0,8840,226,228
103916,435.0,9072,239,236
107915,434.0,9304,248,244
113416,434.0,9536,261,253
118407,434.0,9768,273,301
122250,434.0,10000,282,309
126861,433.0,10232,293,317
130835,433.0,10464,302,325
135561,433.0,10696,313,333
141047,433.0,10928,326,342
145883,433.0,11160,337,350
151326,432.0,11392,350,359
156460,431.0,11624,363,368
161589,431.0,11856,375,376
167106,430.0,12088,389,385
170749,430.0,12320,397,392
175632,429.0,12552,409,401
181103,429.0,12784,422,410
186318,428.0,13016,435,418
190691,428.0,13248,446,426
195868,427.0,13480,458,435
201518,427.0,13712,472,444
206324,427.0,13944,484,452
210700,426.0,14176,494,460
215358,426.0,14408,505,468
220145,426.0,14640,517,477
225789,426.0,14872,531,486
231426,425.0,15104,544,495
235109,425.0,15336,553,502
239640,424.0,15568,565,510
244270,424.0,15800,576,598
248816,424.0,16032,587,606
254550,423.0,16264,601,616
258676,423.0,16496,612,624
263979,423.0,16728,625,633
268845,423.0,16960,636,641
273113,422.0,17192,647,649
277521,422.0,17424,658,657
282223,422.0,17656,669,665
286309,422.0,17888,679,673
291324,421.0,18120,692,681
295790,421.0,18352,702,689
301253,421.0,18584,716,698
306662,420.0,18816,730,707
311642,420.0,19048,742,715
316804,420.0,19280,755,724
322327,419.0,19512,769,733
326055,419.0,19744,779,740
331063,418.0,19976,791,749
335016,418.0,20208,801,756
340139,418.0,20440,814,765
345257,418.0,20672,826,774
349639,418.0,20904,837,781
353342,417.0,21136,847,789
357487,417.0,21368,857,797
361313,417.0,21600,867,804
365902,416.0,21832,879,813
370774,416.0,22064,891,821
376356,416.0,22296,905,830
381620,416.0,22528,918,839
386400,415.0,22760,931,847
391744,414.0,22992,945,856
397029,414.0,23224,959,864
